dimensions,rock_chance,grass_grow_back,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl
20,0,5,True,True,280,4,2,0,10,10,5,0,20,True,500,243,N/A
20,0,5,True,True,280,4,2,0,10,10,6,0,20,True,500,211,N/A
20,0,5,True,True,280,4,2,0,10,10,7,0,20,True,500,255,N/A
20,0,5,True,True,280,4,2,0,10,10,8,0,20,True,500,284,N/A
20,0,5,True,True,280,4,2,0,10,10,9,0,20,True,500,142,N/A
20,0,5,True,True,280,4,2,0,10,10,10,0,20,True,500,389,N/A
20,0,5,True,True,280,4,2,0,10,11,3,0,20,True,500,250,N/A
20,0,5,True,True,280,4,2,0,10,11,4,0,20,True,500,262,N/A
20,0,5,True,True,280,4,2,0,10,11,5,0,20,True,500,200,N/A
20,0,5,True,True,280,4,2,0,10,11,6,0,20,True,500,172,N/A
20,0,5,True,True,280,4,2,0,10,11,7,0,20,True,500,217,N/A
20,0,5,True,True,280,4,2,0,10,11,8,0,20,True,500,314,N/A
20,0,5,True,True,280,4,2,0,10,11,9,0,20,True,500,265,N/A
20,0,5,True,True,280,4,2,0,10,11,10,0,20,True,500,151,N/A
20,0,5,True,True,280,4,2,0,10,12,3,0,20,True,500,254,N/A
20,0,5,True,True,280,4,2,0,10,12,4,0,20,True,500,412,N/A
20,0,5,True,True,280,4,2,0,10,12,5,0,20,True,500,177,N/A
20,0,5,True,True,280,4,2,0,10,12,6,0,20,True,500,140,N/A
20,0,5,True,True,280,4,2,0,10,12,7,0,20,True,500,240,N/A
20,0,5,True,True,280,4,2,0,10,12,8,0,20,True,500,310,N/A
20,0,5,True,True,280,4,2,0,10,12,9,0,20,True,500,213,N/A
20,0,5,True,True,280,4,2,0,10,12,10,0,20,True,500,195,N/A
20,0,5,True,True,280,4,2,0,10,13,3,0,20,True,500,198,N/A
20,0,5,True,True,280,4,2,0,10,13,4,0,20,True,500,208,N/A
20,0,5,True,True,280,4,2,0,10,13,5,0,20,True,500,156,N/A
20,0,5,True,True,280,4,2,0,10,13,6,0,20,True,500,207,N/A
20,0,5,True,True,280,4,2,0,10,13,7,0,20,True,500,192,N/A
20,0,5,True,True,280,4,2,0,10,13,8,0,20,True,500,161,N/A
20,0,5,True,True,280,4,2,0,10,13,9,0,20,True,500,344,N/A
20,0,5,True,True,280,4,2,0,10,13,10,0,20,True,500,205,N/A
20,0,5,True,True,280,4,2,0,10,14,3,0,20,True,500,190,N/A
20,0,5,True,True,280,4,2,0,10,14,4,0,20,True,500,261,N/A
20,0,5,True,True,280,4,2,0,10,14,5,0,20,True,500,273,N/A
20,0,5,True,True,280,4,2,0,10,14,6,0,20,True,500,211,N/A
20,0,5,True,True,280,4,2,0,10,14,7,0,20,True,500,287,N/A
20,0,5,True,True,280,4,2,0,10,14,8,0,20,True,500,280,N/A
20,0,5,True,True,280,4,2,0,10,14,9,0,20,True,500,255,N/A
20,0,5,True,True,280,4,2,0,10,14,10,0,20,True,500,253,N/A
20,0,5,True,True,280,4,2,0,10,15,3,0,20,True,500,290,N/A
20,0,5,True,True,280,4,2,0,10,15,4,0,20,True,500,159,N/A
20,0,5,True,True,280,4,2,0,10,15,5,0,20,True,500,323,N/A
20,0,5,True,True,280,4,2,0,10,15,6,0,20,True,500,334,N/A
20,0,5,True,True,280,4,2,0,10,15,7,0,20,True,500,252,N/A
20,0,5,True,True,280,4,2,0,10,15,8,0,20,True,500,279,N/A
20,0,5,True,True,280,4,2,0,10,15,9,0,20,True,500,145,N/A
20,0,5,True,True,280,4,2,0,10,15,10,0,20,True,500,253,N/A
20,0,5,True,True,280,4,3,0,10,5,3,0,20,True,500,155,N/A
20,0,5,True,True,280,4,3,0,10,5,4,0,20,True,500,160,N/A
20,0,5,True,True,280,4,3,0,10,5,5,0,20,True,500,329,N/A
20,0,5,True,True,280,4,3,0,10,5,6,0,20,True,500,257,N/A
20,0,5,True,True,280,4,3,0,10,5,7,0,20,True,500,186,N/A
20,0,5,True,True,280,4,3,0,10,5,8,0,20,True,500,260,N/A
20,0,5,True,True,280,4,3,0,10,5,9,0,20,True,500,174,N/A
20,0,5,True,True,280,4,3,0,10,5,10,0,20,True,500,118,N/A
20,0,5,True,True,280,4,3,0,10,6,3,0,20,True,500,202,N/A
20,0,5,True,True,280,4,3,0,10,6,4,0,20,True,500,187,N/A
20,0,5,True,True,280,4,3,0,10,6,5,0,20,True,500,245,N/A
20,0,5,True,True,280,4,3,0,10,6,6,0,20,True,500,164,N/A
20,0,5,True,True,280,4,3,0,10,6,7,0,20,True,500,210,N/A
20,0,5,True,True,280,4,3,0,10,6,8,0,20,True,500,214,N/A
20,0,5,True,True,280,4,3,0,10,6,9,0,20,True,500,182,N/A
20,0,5,True,True,280,4,3,0,10,6,10,0,20,True,500,202,N/A
20,0,5,True,True,280,4,3,0,10,7,3,0,20,True,500,329,N/A
20,0,5,True,True,280,4,3,0,10,7,4,0,20,True,500,195,N/A
20,0,5,True,True,280,4,3,0,10,7,5,0,20,True,500,230,N/A
20,0,5,True,True,280,4,3,0,10,7,6,0,20,True,500,307,N/A
20,0,5,True,True,280,4,3,0,10,7,7,0,20,True,500,182,N/A
20,0,5,True,True,280,4,3,0,10,7,8,0,20,True,500,195,N/A
20,0,5,True,True,280,4,3,0,10,7,9,0,20,True,500,181,N/A
20,0,5,True,True,280,4,3,0,10,7,10,0,20,True,500,223,N/A
20,0,5,True,True,280,4,3,0,10,8,3,0,20,True,500,237,N/A
20,0,5,True,True,280,4,3,0,10,8,4,0,20,True,500,206,N/A
20,0,5,True,True,280,4,3,0,10,8,5,0,20,True,500,234,N/A
20,0,5,True,True,280,4,3,0,10,8,6,0,20,True,500,170,N/A
20,0,5,True,True,280,4,3,0,10,8,7,0,20,True,500,251,N/A
20,0,5,True,True,280,4,3,0,10,8,8,0,20,True,500,206,N/A
20,0,5,True,True,280,4,3,0,10,8,9,0,20,True,500,348,N/A
20,0,5,True,True,280,4,3,0,10,8,10,0,20,True,500,137,N/A
20,0,5,True,True,280,4,3,0,10,9,3,0,20,True,500,228,N/A
20,0,5,True,True,280,4,3,0,10,9,4,0,20,True,500,187,N/A
20,0,5,True,True,280,4,3,0,10,9,5,0,20,True,500,199,N/A
20,0,5,True,True,280,4,3,0,10,9,6,0,20,True,500,226,N/A
20,0,5,True,True,280,4,3,0,10,9,7,0,20,True,500,219,N/A
20,0,5,True,True,280,4,3,0,10,9,8,0,20,True,500,146,N/A
20,0,5,True,True,280,4,3,0,10,9,9,0,20,True,500,238,N/A
20,0,5,True,True,280,4,3,0,10,9,10,0,20,True,500,123,N/A
20,0,5,True,True,280,4,3,0,10,10,3,0,20,True,500,211,N/A
20,0,5,True,True,280,4,3,0,10,10,4,0,20,True,500,224,N/A
20,0,5,True,True,280,4,3,0,10,10,5,0,20,True,500,242,N/A
20,0,5,True,True,280,4,3,0,10,10,6,0,20,True,500,188,N/A
20,0,5,True,True,280,4,3,0,10,10,7,0,20,True,500,220,N/A
20,0,5,True,True,280,4,3,0,10,10,8,0,20,True,500,176,N/A
20,0,5,True,True,280,4,3,0,10,10,9,0,20,True,500,262,N/A
20,0,5,True,True,280,4,3,0,10,10,10,0,20,True,500,246,N/A
20,0,5,True,True,280,4,3,0,10,11,3,0,20,True,500,159,N/A
20,0,5,True,True,280,4,3,0,10,11,4,0,20,True,500,206,N/A
20,0,5,True,True,280,4,3,0,10,11,5,0,20,True,500,180,N/A
20,0,5,True,True,280,4,3,0,10,11,6,0,20,True,500,178,N/A
20,0,5,True,True,280,4,3,0,10,11,7,0,20,True,500,278,N/A
20,0,5,True,True,280,4,3,0,10,11,8,0,20,True,500,181,N/A
20,0,5,True,True,280,4,3,0,10,11,9,0,20,True,500,203,N/A
20,0,5,True,True,280,4,3,0,10,11,10,0,20,True,500,143,N/A
20,0,5,True,True,280,4,3,0,10,12,3,0,20,True,500,195,N/A
20,0,5,True,True,280,4,3,0,10,12,4,0,20,True,500,200,N/A
20,0,5,True,True,280,4,3,0,10,12,5,0,20,True,500,191,N/A
20,0,5,True,True,280,4,3,0,10,12,6,0,20,True,500,224,N/A
20,0,5,True,True,280,4,3,0,10,12,7,0,20,True,500,180,N/A
20,0,5,True,True,280,4,3,0,10,12,8,0,20,True,500,166,N/A
20,0,5,True,True,280,4,3,0,10,12,9,0,20,True,500,155,N/A
20,0,5,True,True,280,4,3,0,10,12,10,0,20,True,500,204,N/A
20,0,5,True,True,280,4,3,0,10,13,3,0,20,True,500,187,N/A
20,0,5,True,True,280,4,3,0,10,13,4,0,20,True,500,247,N/A
20,0,5,True,True,280,4,3,0,10,13,5,0,20,True,500,213,N/A
20,0,5,True,True,280,4,3,0,10,13,6,0,20,True,500,238,N/A
20,0,5,True,True,280,4,3,0,10,13,7,0,20,True,500,171,N/A
20,0,5,True,True,280,4,3,0,10,13,8,0,20,True,500,225,N/A
20,0,5,True,True,280,4,3,0,10,13,9,0,20,True,500,211,N/A
20,0,5,True,True,280,4,3,0,10,13,10,0,20,True,500,309,N/A
20,0,5,True,True,280,4,3,0,10,14,3,0,20,True,500,305,N/A
20,0,5,True,True,280,4,3,0,10,14,4,0,20,True,500,295,N/A
20,0,5,True,True,280,4,3,0,10,14,5,0,20,True,500,144,N/A
20,0,5,True,True,280,4,3,0,10,14,6,0,20,True,500,259,N/A
20,0,5,True,True,280,4,3,0,10,14,7,0,20,True,500,237,N/A
20,0,5,True,True,280,4,3,0,10,14,8,0,20,True,500,221,N/A
20,0,5,True,True,280,4,3,0,10,14,9,0,20,True,500,194,N/A
20,0,5,True,True,280,4,3,0,10,14,10,0,20,True,500,227,N/A
20,0,5,True,True,280,4,3,0,10,15,3,0,20,True,500,120,N/A
20,0,5,True,True,280,4,3,0,10,15,4,0,20,True,500,236,N/A
20,0,5,True,True,280,4,3,0,10,15,5,0,20,True,500,185,N/A
20,0,5,True,True,280,4,3,0,10,15,6,0,20,True,500,168,N/A
20,0,5,True,True,280,4,3,0,10,15,7,0,20,True,500,187,N/A
20,0,5,True,True,280,4,3,0,10,15,8,0,20,True,500,265,N/A
20,0,5,True,True,280,4,3,0,10,15,9,0,20,True,500,216,N/A
20,0,5,True,True,280,4,3,0,10,15,10,0,20,True,500,187,N/A
20,0,5,True,True,280,4,4,0,10,5,3,0,20,True,500,98,N/A
20,0,5,True,True,280,4,4,0,10,5,4,0,20,True,500,165,N/A
20,0,5,True,True,280,4,4,0,10,5,5,0,20,True,500,129,N/A
20,0,5,True,True,280,4,4,0,10,5,6,0,20,True,500,132,N/A
20,0,5,True,True,280,4,4,0,10,5,7,0,20,True,500,153,N/A
20,0,5,True,True,280,4,4,0,10,5,8,0,20,True,500,118,N/A
20,0,5,True,True,280,4,4,0,10,5,9,0,20,True,500,131,N/A
20,0,5,True,True,280,4,4,0,10,5,10,0,20,True,500,189,N/A
20,0,5,True,True,280,4,4,0,10,6,3,0,20,True,500,143,N/A
20,0,5,True,True,280,4,4,0,10,6,4,0,20,True,500,138,N/A
20,0,5,True,True,280,4,4,0,10,6,5,0,20,True,500,125,N/A
20,0,5,True,True,280,4,4,0,10,6,6,0,20,True,500,120,N/A
20,0,5,True,True,280,4,4,0,10,6,7,0,20,True,500,164,N/A
20,0,5,True,True,280,4,4,0,10,6,8,0,20,True,500,200,N/A
20,0,5,True,True,280,4,4,0,10,6,9,0,20,True,500,154,N/A
20,0,5,True,True,280,4,4,0,10,6,10,0,20,True,500,156,N/A
20,0,5,True,True,280,4,4,0,10,7,3,0,20,True,500,136,N/A
20,0,5,True,True,280,4,4,0,10,7,4,0,20,True,500,141,N/A
20,0,5,True,True,280,4,4,0,10,7,5,0,20,True,500,141,N/A
20,0,5,True,True,280,4,4,0,10,7,6,0,20,True,500,139,N/A
20,0,5,True,True,280,4,4,0,10,7,7,0,20,True,500,190,N/A
20,0,5,True,True,280,4,4,0,10,7,8,0,20,True,500,110,N/A
20,0,5,True,True,280,4,4,0,10,7,9,0,20,True,500,147,N/A
20,0,5,True,True,280,4,4,0,10,7,10,0,20,True,500,158,N/A
20,0,5,True,True,280,4,4,0,10,8,3,0,20,True,500,106,N/A
20,0,5,True,True,280,4,4,0,10,8,4,0,20,True,500,161,N/A
20,0,5,True,True,280,4,4,0,10,8,5,0,20,True,500,134,N/A
20,0,5,True,True,280,4,4,0,10,8,6,0,20,True,500,136,N/A
20,0,5,True,True,280,4,4,0,10,8,7,0,20,True,500,173,N/A
20,0,5,True,True,280,4,4,0,10,8,8,0,20,True,500,144,N/A
20,0,5,True,True,280,4,4,0,10,8,9,0,20,True,500,116,N/A
20,0,5,True,True,280,4,4,0,10,8,10,0,20,True,500,180,N/A
20,0,5,True,True,280,4,4,0,10,9,3,0,20,True,500,130,N/A
20,0,5,True,True,280,4,4,0,10,9,4,0,20,True,500,179,N/A
20,0,5,True,True,280,4,4,0,10,9,5,0,20,True,500,200,N/A
20,0,5,True,True,280,4,4,0,10,9,6,0,20,True,500,166,N/A
20,0,5,True,True,280,4,4,0,10,9,7,0,20,True,500,130,N/A
20,0,5,True,True,280,4,4,0,10,9,8,0,20,True,500,135,N/A
20,0,5,True,True,280,4,4,0,10,9,9,0,20,True,500,192,N/A
20,0,5,True,True,280,4,4,0,10,9,10,0,20,True,500,162,N/A
20,0,5,True,True,280,4,4,0,10,10,3,0,20,True,500,155,N/A
20,0,5,True,True,280,4,4,0,10,10,4,0,20,True,500,139,N/A
20,0,5,True,True,280,4,4,0,10,10,5,0,20,True,500,142,N/A
20,0,5,True,True,280,4,4,0,10,10,6,0,20,True,500,202,N/A
20,0,5,True,True,280,4,4,0,10,10,7,0,20,True,500,146,N/A
20,0,5,True,True,280,4,4,0,10,10,8,0,20,True,500,155,N/A
20,0,5,True,True,280,4,4,0,10,10,9,0,20,True,500,151,N/A
20,0,5,True,True,280,4,4,0,10,10,10,0,20,True,500,156,N/A
20,0,5,True,True,280,4,4,0,10,11,3,0,20,True,500,117,N/A
20,0,5,True,True,280,4,4,0,10,11,4,0,20,True,500,121,N/A
20,0,5,True,True,280,4,4,0,10,11,5,0,20,True,500,208,N/A
20,0,5,True,True,280,4,4,0,10,11,6,0,20,True,500,108,N/A
20,0,5,True,True,280,4,4,0,10,11,7,0,20,True,500,131,N/A
20,0,5,True,True,280,4,4,0,10,11,8,0,20,True,500,157,N/A
20,0,5,True,True,280,4,4,0,10,11,9,0,20,True,500,187,N/A
20,0,5,True,True,280,4,4,0,10,11,10,0,20,True,500,164,N/A
20,0,5,True,True,280,4,4,0,10,12,3,0,20,True,500,138,N/A
20,0,5,True,True,280,4,4,0,10,12,4,0,20,True,500,163,N/A
20,0,5,True,True,280,4,4,0,10,12,5,0,20,True,500,143,N/A
20,0,5,True,True,280,4,4,0,10,12,6,0,20,True,500,146,N/A
20,0,5,True,True,280,4,4,0,10,12,7,0,20,True,500,191,N/A
20,0,5,True,True,280,4,4,0,10,12,8,0,20,True,500,131,N/A
20,0,5,True,True,280,4,4,0,10,12,9,0,20,True,500,138,N/A
20,0,5,True,True,280,4,4,0,10,12,10,0,20,True,500,180,N/A
20,0,5,True,True,280,4,4,0,10,13,3,0,20,True,500,151,N/A
20,0,5,True,True,280,4,4,0,10,13,4,0,20,True,500,162,N/A
20,0,5,True,True,280,4,4,0,10,13,5,0,20,True,500,123,N/A
20,0,5,True,True,280,4,4,0,10,13,6,0,20,True,500,92,N/A
20,0,5,True,True,280,4,4,0,10,13,7,0,20,True,500,75,N/A
20,0,5,True,True,280,4,4,0,10,13,8,0,20,True,500,183,N/A
20,0,5,True,True,280,4,4,0,10,13,9,0,20,True,500,137,N/A
20,0,5,True,True,280,4,4,0,10,13,10,0,20,True,500,133,N/A
20,0,5,True,True,280,4,4,0,10,14,3,0,20,True,500,124,N/A
20,0,5,True,True,280,4,4,0,10,14,4,0,20,True,500,203,N/A
20,0,5,True,True,280,4,4,0,10,14,5,0,20,True,500,162,N/A
20,0,5,True,True,280,4,4,0,10,14,6,0,20,True,500,171,N/A
20,0,5,True,True,280,4,4,0,10,14,7,0,20,True,500,151,N/A
20,0,5,True,True,280,4,4,0,10,14,8,0,20,True,500,136,N/A
20,0,5,True,True,280,4,4,0,10,14,9,0,20,True,500,157,N/A
20,0,5,True,True,280,4,4,0,10,14,10,0,20,True,500,125,N/A
20,0,5,True,True,280,4,4,0,10,15,3,0,20,True,500,107,N/A
20,0,5,True,True,280,4,4,0,10,15,4,0,20,True,500,152,N/A
20,0,5,True,True,280,4,4,0,10,15,5,0,20,True,500,198,N/A
20,0,5,True,True,280,4,4,0,10,15,6,0,20,True,500,156,N/A
20,0,5,True,True,280,4,4,0,10,15,7,0,20,True,500,143,N/A
20,0,5,True,True,280,4,4,0,10,15,8,0,20,True,500,139,N/A
20,0,5,True,True,280,4,4,0,10,15,9,0,20,True,500,119,N/A
20,0,5,True,True,280,4,4,0,10,15,10,0,20,True,500,94,N/A
20,0,5,True,True,280,4,5,0,10,5,3,0,20,True,500,149,N/A
20,0,5,True,True,280,4,5,0,10,5,4,0,20,True,500,102,N/A
20,0,5,True,True,280,4,5,0,10,5,5,0,20,True,500,183,N/A
20,0,5,True,True,280,4,5,0,10,5,6,0,20,True,500,108,N/A
20,0,5,True,True,280,4,5,0,10,5,7,0,20,True,500,186,N/A
20,0,5,True,True,280,4,5,0,10,5,8,0,20,True,500,158,N/A
20,0,5,True,True,280,4,5,0,10,5,9,0,20,True,500,118,N/A
20,0,5,True,True,280,4,5,0,10,5,10,0,20,True,500,129,N/A
20,0,5,True,True,280,4,5,0,10,6,3,0,20,True,500,161,N/A
20,0,5,True,True,280,4,5,0,10,6,4,0,20,True,500,162,N/A
20,0,5,True,True,280,4,5,0,10,6,5,0,20,True,500,154,N/A
20,0,5,True,True,280,4,5,0,10,6,6,0,20,True,500,136,N/A
20,0,5,True,True,280,4,5,0,10,6,7,0,20,True,500,122,N/A
20,0,5,True,True,280,4,5,0,10,6,8,0,20,True,500,97,N/A
20,0,5,True,True,280,4,5,0,10,6,9,0,20,True,500,144,N/A
20,0,5,True,True,280,4,5,0,10,6,10,0,20,True,500,133,N/A
20,0,5,True,True,280,4,5,0,10,7,3,0,20,True,500,141,N/A
20,0,5,True,True,280,4,5,0,10,7,4,0,20,True,500,110,N/A
20,0,5,True,True,280,4,5,0,10,7,5,0,20,True,500,89,N/A
20,0,5,True,True,280,4,5,0,10,7,6,0,20,True,500,142,N/A
20,0,5,True,True,280,4,5,0,10,7,7,0,20,True,500,107,N/A
20,0,5,True,True,280,4,5,0,10,7,8,0,20,True,500,95,N/A
20,0,5,True,True,280,4,5,0,10,7,9,0,20,True,500,137,N/A
20,0,5,True,True,280,4,5,0,10,7,10,0,20,True,500,120,N/A
20,0,5,True,True,280,4,5,0,10,8,3,0,20,True,500,126,N/A
20,0,5,True,True,280,4,5,0,10,8,4,0,20,True,500,136,N/A
20,0,5,True,True,280,4,5,0,10,8,5,0,20,True,500,184,N/A
20,0,5,True,True,280,4,5,0,10,8,6,0,20,True,500,140,N/A
20,0,5,True,True,280,4,5,0,10,8,7,0,20,True,500,108,N/A
20,0,5,True,True,280,4,5,0,10,8,8,0,20,True,500,136,N/A
20,0,5,True,True,280,4,5,0,10,8,9,0,20,True,500,133,N/A
20,0,5,True,True,280,4,5,0,10,8,10,0,20,True,500,103,N/A
20,0,5,True,True,280,4,5,0,10,9,3,0,20,True,500,138,N/A
20,0,5,True,True,280,4,5,0,10,9,4,0,20,True,500,133,N/A
20,0,5,True,True,280,4,5,0,10,9,5,0,20,True,500,105,N/A
20,0,5,True,True,280,4,5,0,10,9,6,0,20,True,500,138,N/A
20,0,5,True,True,280,4,5,0,10,9,7,0,20,True,500,135,N/A
20,0,5,True,True,280,4,5,0,10,9,8,0,20,True,500,142,N/A
20,0,5,True,True,280,4,5,0,10,9,9,0,20,True,500,108,N/A
20,0,5,True,True,280,4,5,0,10,9,10,0,20,True,500,118,N/A
20,0,5,True,True,280,4,5,0,10,10,3,0,20,True,500,116,N/A
20,0,5,True,True,280,4,5,0,10,10,4,0,20,True,500,132,N/A
20,0,5,True,True,280,4,5,0,10,10,5,0,20,True,500,109,N/A
20,0,5,True,True,280,4,5,0,10,10,6,0,20,True,500,94,N/A
20,0,5,True,True,280,4,5,0,10,10,7,0,20,True,500,144,N/A
20,0,5,True,True,280,4,5,0,10,10,8,0,20,True,500,142,N/A
20,0,5,True,True,280,4,5,0,10,10,9,0,20,True,500,113,N/A
20,0,5,True,True,280,4,5,0,10,10,10,0,20,True,500,124,N/A
20,0,5,True,True,280,4,5,0,10,11,3,0,20,True,500,101,N/A
20,0,5,True,True,280,4,5,0,10,11,4,0,20,True,500,119,N/A
20,0,5,True,True,280,4,5,0,10,11,5,0,20,True,500,144,N/A
20,0,5,True,True,280,4,5,0,10,11,6,0,20,True,500,159,N/A
20,0,5,True,True,280,4,5,0,10,11,7,0,20,True,500,111,N/A
20,0,5,True,True,280,4,5,0,10,11,8,0,20,True,500,75,N/A
20,0,5,True,True,280,4,5,0,10,11,9,0,20,True,500,136,N/A
20,0,5,True,True,280,4,5,0,10,11,10,0,20,True,500,103,N/A
20,0,5,True,True,280,4,5,0,10,12,3,0,20,True,500,122,N/A
20,0,5,True,True,280,4,5,0,10,12,4,0,20,True,500,185,N/A
20,0,5,True,True,280,4,5,0,10,12,5,0,20,True,500,130,N/A
20,0,5,True,True,280,4,5,0,10,12,6,0,20,True,500,105,N/A
20,0,5,True,True,280,4,5,0,10,12,7,0,20,True,500,126,N/A
20,0,5,True,True,280,4,5,0,10,12,8,0,20,True,500,103,N/A
20,0,5,True,True,280,4,5,0,10,12,9,0,20,True,500,147,N/A
20,0,5,True,True,280,4,5,0,10,12,10,0,20,True,500,94,N/A
20,0,5,True,True,280,4,5,0,10,13,3,0,20,True,500,136,N/A
20,0,5,True,True,280,4,5,0,10,13,4,0,20,True,500,117,N/A
20,0,5,True,True,280,4,5,0,10,13,5,0,20,True,500,134,N/A
20,0,5,True,True,280,4,5,0,10,13,6,0,20,True,500,134,N/A
20,0,5,True,True,280,4,5,0,10,13,7,0,20,True,500,144,N/A
20,0,5,True,True,280,4,5,0,10,13,8,0,20,True,500,109,N/A
20,0,5,True,True,280,4,5,0,10,13,9,0,20,True,500,154,N/A
20,0,5,True,True,280,4,5,0,10,13,10,0,20,True,500,130,N/A
20,0,5,True,True,280,4,5,0,10,14,3,0,20,True,500,150,N/A
20,0,5,True,True,280,4,5,0,10,14,4,0,20,True,500,105,N/A
20,0,5,True,True,280,4,5,0,10,14,5,0,20,True,500,86,N/A
20,0,5,True,True,280,4,5,0,10,14,6,0,20,True,500,116,N/A
20,0,5,True,True,280,4,5,0,10,14,7,0,20,True,500,91,N/A
20,0,5,True,True,280,4,5,0,10,14,8,0,20,True,500,130,N/A
20,0,5,True,True,280,4,5,0,10,14,9,0,20,True,500,149,N/A
20,0,5,True,True,280,4,5,0,10,14,10,0,20,True,500,115,N/A
20,0,5,True,True,280,4,5,0,10,15,3,0,20,True,500,152,N/A
20,0,5,True,True,280,4,5,0,10,15,4,0,20,True,500,131,N/A
20,0,5,True,True,280,4,5,0,10,15,5,0,20,True,500,132,N/A
20,0,5,True,True,280,4,5,0,10,15,6,0,20,True,500,163,N/A
20,0,5,True,True,280,4,5,0,10,15,7,0,20,True,500,103,N/A
20,0,5,True,True,280,4,5,0,10,15,8,0,20,True,500,120,N/A
20,0,5,True,True,280,4,5,0,10,15,9,0,20,True,500,153,N/A
20,0,5,True,True,280,4,5,0,10,15,10,0,20,True,500,106,N/A
20,0,5,True,True,280,4,6,0,10,5,3,0,20,True,500,135,N/A
20,0,5,True,True,280,4,6,0,10,5,4,0,20,True,500,122,N/A
20,0,5,True,True,280,4,6,0,10,5,5,0,20,True,500,112,N/A
20,0,5,True,True,280,4,6,0,10,5,6,0,20,True,500,121,N/A
20,0,5,True,True,280,4,6,0,10,5,7,0,20,True,500,107,N/A
20,0,5,True,True,280,4,6,0,10,5,8,0,20,True,500,140,N/A
20,0,5,True,True,280,4,6,0,10,5,9,0,20,True,500,150,N/A
20,0,5,True,True,280,4,6,0,10,5,10,0,20,True,500,117,N/A
20,0,5,True,True,280,4,6,0,10,6,3,0,20,True,500,96,N/A
20,0,5,True,True,280,4,6,0,10,6,4,0,20,True,500,137,N/A
20,0,5,True,True,280,4,6,0,10,6,5,0,20,True,500,149,N/A
20,0,5,True,True,280,4,6,0,10,6,6,0,20,True,500,127,N/A
20,0,5,True,True,280,4,6,0,10,6,7,0,20,True,500,117,N/A
20,0,5,True,True,280,4,6,0,10,6,8,0,20,True,500,103,N/A
20,0,5,True,True,280,4,6,0,10,6,9,0,20,True,500,142,N/A
20,0,5,True,True,280,4,6,0,10,6,10,0,20,True,500,121,N/A
20,0,5,True,True,280,4,6,0,10,7,3,0,20,True,500,144,N/A
20,0,5,True,True,280,4,6,0,10,7,4,0,20,True,500,121,N/A
20,0,5,True,True,280,4,6,0,10,7,5,0,20,True,500,157,N/A
20,0,5,True,True,280,4,6,0,10,7,6,0,20,True,500,124,N/A
20,0,5,True,True,280,4,6,0,10,7,7,0,20,True,500,148,N/A
20,0,5,True,True,280,4,6,0,10,7,8,0,20,True,500,129,N/A
20,0,5,True,True,280,4,6,0,10,7,9,0,20,True,500,122,N/A
20,0,5,True,True,280,4,6,0,10,7,10,0,20,True,500,113,N/A
20,0,5,True,True,280,4,6,0,10,8,3,0,20,True,500,110,N/A
20,0,5,True,True,280,4,6,0,10,8,4,0,20,True,500,127,N/A
20,0,5,True,True,280,4,6,0,10,8,5,0,20,True,500,124,N/A
20,0,5,True,True,280,4,6,0,10,8,6,0,20,True,500,123,N/A
20,0,5,True,True,280,4,6,0,10,8,7,0,20,True,500,167,N/A
20,0,5,True,True,280,4,6,0,10,8,8,0,20,True,500,131,N/A
20,0,5,True,True,280,4,6,0,10,8,9,0,20,True,500,136,N/A
20,0,5,True,True,280,4,6,0,10,8,10,0,20,True,500,160,N/A
20,0,5,True,True,280,4,6,0,10,9,3,0,20,True,500,134,N/A
20,0,5,True,True,280,4,6,0,10,9,4,0,20,True,500,96,N/A
20,0,5,True,True,280,4,6,0,10,9,5,0,20,True,500,104,N/A
20,0,5,True,True,280,4,6,0,10,9,6,0,20,True,500,134,N/A
20,0,5,True,True,280,4,6,0,10,9,7,0,20,True,500,177,N/A
20,0,5,True,True,280,4,6,0,10,9,8,0,20,True,500,151,N/A
20,0,5,True,True,280,4,6,0,10,9,9,0,20,True,500,101,N/A
20,0,5,True,True,280,4,6,0,10,9,10,0,20,True,500,118,N/A
20,0,5,True,True,280,4,6,0,10,10,3,0,20,True,500,129,N/A
20,0,5,True,True,280,4,6,0,10,10,4,0,20,True,500,111,N/A
20,0,5,True,True,280,4,6,0,10,10,5,0,20,True,500,116,N/A
20,0,5,True,True,280,4,6,0,10,10,6,0,20,True,500,136,N/A
20,0,5,True,True,280,4,6,0,10,10,7,0,20,True,500,173,N/A
20,0,5,True,True,280,4,6,0,10,10,8,0,20,True,500,131,N/A
20,0,5,True,True,280,4,6,0,10,10,9,0,20,True,500,87,N/A
20,0,5,True,True,280,4,6,0,10,10,10,0,20,True,500,137,N/A
20,0,5,True,True,280,4,6,0,10,11,3,0,20,True,500,126,N/A
20,0,5,True,True,280,4,6,0,10,11,4,0,20,True,500,155,N/A
20,0,5,True,True,280,4,6,0,10,11,5,0,20,True,500,130,N/A
20,0,5,True,True,280,4,6,0,10,11,6,0,20,True,500,90,N/A
20,0,5,True,True,280,4,6,0,10,11,7,0,20,True,500,103,N/A
20,0,5,True,True,280,4,6,0,10,11,8,0,20,True,500,117,N/A
20,0,5,True,True,280,4,6,0,10,11,9,0,20,True,500,111,N/A
