dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,sim ver
10,0,5,True,True,True,50,5,3,0,10,5,5,0,10,True,1000,116,24,1.0
10,0,5,True,True,True,50,5,3,0,10,6,2,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,9,3,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,6,3,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,9,5,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,6,4,0,10,True,1000,139,75,1.0
10,0,5,True,True,True,50,5,3,0,10,6,5,0,10,True,1000,306,70,1.0
10,0,5,True,True,True,50,5,3,0,10,10,4,0,10,True,1000,35,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,7,3,0,10,True,1000,41,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,7,4,0,10,True,1000,129,71,1.0
10,0,5,True,True,True,50,5,3,0,10,7,5,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,8,2,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,5,3,0,10,9,2,0,10,True,1000,117,42,1.0

10,0,5,True,True,True,50,5,4,0,10,3,3,0,10,True,1000,60,N/A,1.0

10,0,5,True,True,True,50,5,4,0,10,6,2,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,3,4,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,3,5,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,4,2,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,4,3,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,4,4,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,4,5,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,8,3,0,10,True,1000,38,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,2,0,10,True,1000,131,70,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,10,True,1000,68,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,4,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,5,5,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,6,3,0,10,True,1000,148,50,1.0
10,0,5,True,True,True,50,5,4,0,10,6,4,0,10,True,1000,112,69,1.0
10,0,5,True,True,True,50,5,4,0,10,6,5,0,10,True,1000,36,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,10,2,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,7,2,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,7,3,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,10,3,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,7,4,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,7,5,0,10,True,1000,38,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,8,2,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,8,5,0,10,True,1000,80,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,9,2,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,5,4,0,10,9,4,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,3,2,0,10,True,1000,53,N/A,1.0

10,0,5,True,True,True,50,5,5,0,10,3,5,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,3,4,0,10,True,1000,29,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,4,2,0,10,True,1000,155,95,1.0
10,0,5,True,True,True,50,5,5,0,10,4,3,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,4,4,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,4,5,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,2,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,4,0,10,True,1000,67,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,5,5,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,6,2,0,10,True,1000,19,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,6,3,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,9,3,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,6,4,0,10,True,1000,38,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,6,5,0,10,True,1000,33,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,7,2,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,7,3,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,10,5,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,3,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,7,4,0,10,True,1000,129,73,1.0
10,0,5,True,True,True,50,5,5,0,10,7,5,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,3,3,0,10,True,1000,38,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,8,2,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,3,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,3,5,0,10,True,1000,103,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,8,3,0,10,True,1000,88,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,4,2,0,10,True,1000,78,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,4,3,0,10,True,1000,43,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,8,4,0,10,True,1000,23,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,4,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,4,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,2,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,3,0,10,True,1000,77,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,5,4,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,8,5,0,10,True,1000,92,69,1.0
10,0,5,True,True,True,50,6,2,0,10,5,5,0,10,True,1000,98,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,6,2,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,6,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,9,4,0,10,True,1000,34,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,6,4,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,10,2,0,10,True,1000,42,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,9,5,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,7,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,6,5,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,7,3,0,10,True,1000,90,N/A,1.0
10,0,5,True,True,True,50,5,5,0,10,10,4,0,10,True,1000,77,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,7,4,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,7,5,0,10,True,1000,82,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,8,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,8,4,0,10,True,1000,87,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,9,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,9,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,10,3,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,10,4,0,10,True,1000,33,N/A,1.0
10,0,5,True,True,True,50,6,2,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,3,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,3,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,3,4,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,3,5,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,4,2,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,4,3,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,4,4,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,4,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,2,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,3,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,4,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,5,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,6,2,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,6,3,0,10,True,1000,47,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,6,4,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,6,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,7,2,0,10,True,1000,24,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,7,3,0,10,True,1000,84,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,7,4,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,7,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,8,2,0,10,True,1000,21,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,8,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,9,3,0,10,True,1000,28,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,9,4,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,9,5,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,10,4,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,6,3,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,3,2,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,3,3,0,10,True,1000,77,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,3,4,0,10,True,1000,91,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,3,5,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,4,2,0,10,True,1000,34,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,4,3,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,4,4,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,4,5,0,10,True,1000,102,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,3,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,4,0,10,True,1000,80,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,5,5,0,10,True,1000,88,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,6,2,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,6,3,0,10,True,1000,83,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,6,4,0,10,True,1000,89,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,6,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,7,2,0,10,True,1000,89,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,7,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,7,4,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,7,5,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,8,2,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,8,3,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,8,4,0,10,True,1000,83,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,8,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,9,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,9,5,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,10,3,0,10,True,1000,83,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,10,4,0,10,True,1000,81,N/A,1.0
10,0,5,True,True,True,50,6,4,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,3,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,3,3,0,10,True,1000,43,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,3,4,0,10,True,1000,84,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,3,5,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,4,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,4,3,0,10,True,1000,88,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,4,4,0,10,True,1000,99,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,4,5,0,10,True,1000,91,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,2,0,10,True,1000,99,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,3,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,4,0,10,True,1000,79,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,5,5,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,6,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,6,3,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,6,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,6,5,0,10,True,1000,80,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,7,2,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,7,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,7,4,0,10,True,1000,42,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,7,5,0,10,True,1000,37,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,8,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,8,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,8,5,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,9,4,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,9,5,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,10,4,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,6,5,0,10,10,5,0,10,True,1000,26,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,3,2,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,3,3,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,3,4,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,3,5,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,4,2,0,10,True,1000,76,61,1.0
10,0,5,True,True,True,50,7,2,0,10,4,3,0,10,True,1000,314,90,1.0
10,0,5,True,True,True,50,7,2,0,10,4,4,0,10,True,1000,134,21,1.0
10,0,5,True,True,True,50,7,2,0,10,7,3,0,10,True,1000,95,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,5,3,0,10,True,1000,219,63,1.0
10,0,5,True,True,True,50,7,2,0,10,5,2,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,4,5,0,10,True,1000,192,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,8,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,5,4,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,5,5,0,10,True,1000,81,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,8,4,0,10,True,1000,36,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,6,2,0,10,True,1000,233,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,8,3,0,10,True,1000,138,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,9,5,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,9,3,0,10,True,1000,90,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,6,3,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,10,3,0,10,True,1000,109,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,10,5,0,10,True,1000,100,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,6,4,0,10,True,1000,438,52,1.0
10,0,5,True,True,True,50,7,2,0,10,7,2,0,10,True,1000,162,93,1.0
10,0,5,True,True,True,50,7,2,0,10,6,5,0,10,True,1000,318,55,1.0
10,0,5,True,True,True,50,7,2,0,10,7,4,0,10,True,1000,131,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,7,5,0,10,True,1000,100,90,1.0
10,0,5,True,True,True,50,7,2,0,10,8,5,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,9,4,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,7,2,0,10,10,4,0,10,True,1000,161,62,1.0
10,0,5,True,True,True,50,7,3,0,10,3,2,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,3,3,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,3,4,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,3,5,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,4,2,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,4,3,0,10,True,1000,145,63,1.0
10,0,5,True,True,True,50,7,3,0,10,4,4,0,10,True,1000,120,40,1.0
10,0,5,True,True,True,50,7,3,0,10,4,5,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,5,2,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,5,3,0,10,True,1000,505,62,1.0
10,0,5,True,True,True,50,7,3,0,10,5,4,0,10,True,1000,163,100,1.0
10,0,5,True,True,True,50,7,3,0,10,5,5,0,10,True,1000,136,80,1.0
10,0,5,True,True,True,50,7,3,0,10,6,2,0,10,True,1000,247,71,1.0
10,0,5,True,True,True,50,7,3,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,6,3,0,10,True,1000,539,84,1.0
10,0,5,True,True,True,50,7,3,0,10,6,5,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,6,4,0,10,True,1000,278,69,1.0
10,0,5,True,True,True,50,7,3,0,10,9,5,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,10,2,0,10,True,1000,88,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,7,2,0,10,True,1000,114,52,1.0
10,0,5,True,True,True,50,7,3,0,10,7,3,0,10,True,1000,109,51,1.0
10,0,5,True,True,True,50,7,3,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,7,4,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,10,3,0,10,True,1000,82,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,10,5,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,7,5,0,10,True,1000,148,84,1.0
10,0,5,True,True,True,50,7,3,0,10,8,2,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,8,3,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,8,4,0,10,True,1000,163,79,1.0
10,0,5,True,True,True,50,7,3,0,10,8,5,0,10,True,1000,134,69,1.0
10,0,5,True,True,True,50,7,3,0,10,9,3,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,7,3,0,10,9,4,0,10,True,1000,20,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,3,2,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,3,3,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,3,5,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,4,2,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,4,3,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,3,4,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,4,4,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,4,5,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,5,2,0,10,True,1000,123,57,1.0
10,0,5,True,True,True,50,7,4,0,10,5,3,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,5,4,0,10,True,1000,67,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,8,3,0,10,True,1000,77,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,5,5,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,6,2,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,9,3,0,10,True,1000,85,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,6,3,0,10,True,1000,126,59,1.0
10,0,5,True,True,True,50,7,4,0,10,9,5,0,10,True,1000,37,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,10,2,0,10,True,1000,68,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,6,4,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,6,5,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,10,3,0,10,True,1000,90,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,7,2,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,7,3,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,7,4,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,7,5,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,8,2,0,10,True,1000,82,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,8,4,0,10,True,1000,271,66,1.0
10,0,5,True,True,True,50,7,4,0,10,8,5,0,10,True,1000,87,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,9,4,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,7,4,0,10,10,4,0,10,True,1000,131,44,1.0
10,0,5,True,True,True,50,7,5,0,10,3,2,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,3,3,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,3,5,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,4,2,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,3,4,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,4,3,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,4,4,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,4,5,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,2,0,10,True,1000,60,N/A,1.0
