dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,2,False,True,True,50,3,5,0,10,5,2,0,10,True,500,58,54,97,1,1.0
10,0,2,False,True,True,50,3,5,0,10,5,3,0,10,True,500,37,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,4,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,5,5,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,2,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,3,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,4,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,6,5,0,10,True,500,50,59,97,1,1.0
10,0,2,False,True,True,50,3,5,0,10,7,2,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,3,0,10,True,500,80,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,4,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,7,5,0,10,True,500,6,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,2,0,10,True,500,57,N/A,1,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,3,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,4,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,8,5,0,10,True,500,47,26,98,1,1.0
10,0,2,False,True,True,50,3,5,0,10,9,2,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,3,0,10,True,500,46,N/A,3,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,4,0,10,True,500,36,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,9,5,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,2,0,10,True,500,83,N/A,100,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,3,0,10,True,500,81,N/A,1,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,4,0,10,True,500,8,N/A,1,0,1.0
10,0,2,False,True,True,50,3,5,0,10,10,5,0,10,True,500,82,N/A,100,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,2,0,10,True,500,47,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,3,0,10,True,500,85,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,4,0,10,True,500,33,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,3,5,0,10,True,500,54,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,2,0,10,True,500,73,N/A,4,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,3,0,10,True,500,70,N/A,3,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,4,0,10,True,500,74,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,4,5,0,10,True,500,71,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,2,0,10,True,500,67,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,3,0,10,True,500,31,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,4,0,10,True,500,41,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,5,5,0,10,True,500,38,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,2,0,10,True,500,89,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,3,0,10,True,500,53,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,4,0,10,True,500,49,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,6,5,0,10,True,500,68,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,2,0,10,True,500,91,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,3,0,10,True,500,57,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,4,0,10,True,500,72,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,7,5,0,10,True,500,46,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,2,0,10,True,500,61,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,3,0,10,True,500,55,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,8,5,0,10,True,500,69,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,4,0,10,True,500,43,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,2,0,10,True,500,32,N/A,2,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,3,0,10,True,500,81,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,4,0,10,True,500,87,N/A,1,0,1.0
10,0,2,False,True,True,50,4,2,0,10,10,5,0,10,True,500,14,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,2,0,10,True,500,73,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,3,0,10,True,500,62,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,4,0,10,True,500,57,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,3,5,0,10,True,500,62,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,2,0,10,True,500,34,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,3,0,10,True,500,50,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,4,0,10,True,500,84,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,4,5,0,10,True,500,67,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,5,2,0,10,True,500,38,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,5,3,0,10,True,500,55,N/A,4,0,1.0
10,0,2,False,True,True,50,4,3,0,10,5,4,0,10,True,500,33,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,5,5,0,10,True,500,31,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,6,2,0,10,True,500,84,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,6,3,0,10,True,500,66,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,6,4,0,10,True,500,79,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,6,5,0,10,True,500,70,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,7,2,0,10,True,500,87,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,7,3,0,10,True,500,44,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,7,4,0,10,True,500,29,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,7,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,3,0,10,8,2,0,10,True,500,37,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,8,3,0,10,True,500,72,N/A,4,0,1.0
10,0,2,False,True,True,50,4,3,0,10,8,4,0,10,True,500,46,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,8,5,0,10,True,500,50,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,9,2,0,10,True,500,49,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,9,3,0,10,True,500,79,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,9,4,0,10,True,500,71,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,9,5,0,10,True,500,61,N/A,3,0,1.0
10,0,2,False,True,True,50,4,3,0,10,10,2,0,10,True,500,62,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,10,3,0,10,True,500,46,N/A,1,0,1.0
10,0,2,False,True,True,50,4,3,0,10,10,4,0,10,True,500,81,N/A,2,0,1.0
10,0,2,False,True,True,50,4,3,0,10,10,5,0,10,True,500,87,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,3,2,0,10,True,500,67,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,3,3,0,10,True,500,37,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,3,4,0,10,True,500,73,N/A,4,0,1.0
10,0,2,False,True,True,50,4,4,0,10,3,5,0,10,True,500,78,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,4,2,0,10,True,500,55,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,4,3,0,10,True,500,72,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,4,4,0,10,True,500,83,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,4,5,0,10,True,500,38,N/A,4,0,1.0
10,0,2,False,True,True,50,4,4,0,10,5,2,0,10,True,500,59,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,5,3,0,10,True,500,75,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,5,4,0,10,True,500,55,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,5,5,0,10,True,500,49,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,6,2,0,10,True,500,71,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,6,3,0,10,True,500,93,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,6,4,0,10,True,500,63,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,6,5,0,10,True,500,89,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,7,2,0,10,True,500,75,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,7,3,0,10,True,500,87,N/A,3,0,1.0
10,0,2,False,True,True,50,4,4,0,10,7,4,0,10,True,500,37,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,7,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,8,2,0,10,True,500,16,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,8,4,0,10,True,500,50,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,8,5,0,10,True,500,17,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,9,4,0,10,True,500,78,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,9,5,0,10,True,500,69,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,4,0,10,10,3,0,10,True,500,69,N/A,2,0,1.0
10,0,2,False,True,True,50,4,4,0,10,10,4,0,10,True,500,35,N/A,1,0,1.0
10,0,2,False,True,True,50,4,4,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,3,2,0,10,True,500,33,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,3,3,0,10,True,500,53,N/A,4,0,1.0
10,0,2,False,True,True,50,4,5,0,10,3,4,0,10,True,500,62,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,3,5,0,10,True,500,71,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,4,2,0,10,True,500,36,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,4,3,0,10,True,500,62,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,4,4,0,10,True,500,33,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,4,5,0,10,True,500,42,N/A,4,0,1.0
10,0,2,False,True,True,50,4,5,0,10,5,2,0,10,True,500,85,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,5,3,0,10,True,500,48,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,5,4,0,10,True,500,42,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,5,5,0,10,True,500,55,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,6,2,0,10,True,500,47,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,6,3,0,10,True,500,34,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,6,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,6,5,0,10,True,500,58,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,7,3,0,10,True,500,64,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,7,4,0,10,True,500,70,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,7,5,0,10,True,500,43,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,8,2,0,10,True,500,63,N/A,2,0,1.0
10,0,2,False,True,True,50,4,5,0,10,8,3,0,10,True,500,53,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,8,4,0,10,True,500,46,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,8,5,0,10,True,500,22,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,9,3,0,10,True,500,49,N/A,3,0,1.0
10,0,2,False,True,True,50,4,5,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,9,5,0,10,True,500,72,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,10,3,0,10,True,500,62,N/A,1,0,1.0
10,0,2,False,True,True,50,4,5,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,4,5,0,10,10,5,0,10,True,500,27,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,3,2,0,10,True,500,45,48,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,3,3,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,3,4,0,10,True,500,66,74,95,2,1.0
10,0,2,False,True,True,50,5,2,0,10,3,5,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,4,2,0,10,True,500,63,91,96,3,1.0
10,0,2,False,True,True,50,5,2,0,10,4,3,0,10,True,500,61,52,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,4,4,0,10,True,500,64,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,4,5,0,10,True,500,46,81,94,4,1.0
10,0,2,False,True,True,50,5,2,0,10,5,2,0,10,True,500,56,76,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,5,3,0,10,True,500,69,83,29,3,1.0
10,0,2,False,True,True,50,5,2,0,10,5,4,0,10,True,500,63,94,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,5,5,0,10,True,500,51,80,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,6,2,0,10,True,500,35,70,94,3,1.0
10,0,2,False,True,True,50,5,2,0,10,6,3,0,10,True,500,59,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,6,4,0,10,True,500,47,54,94,3,1.0
10,0,2,False,True,True,50,5,2,0,10,6,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,7,2,0,10,True,500,71,59,97,2,1.0
10,0,2,False,True,True,50,5,2,0,10,7,3,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,7,4,0,10,True,500,45,98,99,1,1.0
10,0,2,False,True,True,50,5,2,0,10,7,5,0,10,True,500,45,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,8,2,0,10,True,500,66,N/A,3,0,1.0
10,0,2,False,True,True,50,5,2,0,10,8,3,0,10,True,500,33,28,95,3,1.0
10,0,2,False,True,True,50,5,2,0,10,8,4,0,10,True,500,38,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,8,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,5,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,2,0,10,9,3,0,10,True,500,68,N/A,2,0,1.0
10,0,2,False,True,True,50,5,2,0,10,9,4,0,10,True,500,94,N/A,2,0,1.0
10,0,2,False,True,True,50,5,2,0,10,9,5,0,10,True,500,56,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,2,0,10,10,3,0,10,True,500,73,N/A,2,0,1.0
10,0,2,False,True,True,50,5,2,0,10,10,4,0,10,True,500,16,N/A,1,0,1.0
10,0,2,False,True,True,50,5,2,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,3,0,10,3,2,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,3,3,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,3,4,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,3,5,0,10,True,500,53,74,98,1,1.0
10,0,2,False,True,True,50,5,3,0,10,4,2,0,10,True,500,54,55,97,1,1.0
10,0,2,False,True,True,50,5,3,0,10,4,3,0,10,True,500,57,59,99,1,1.0
10,0,2,False,True,True,50,5,3,0,10,4,4,0,10,True,500,43,90,96,2,1.0
10,0,2,False,True,True,50,5,3,0,10,4,5,0,10,True,500,65,46,99,1,1.0
10,0,2,False,True,True,50,5,3,0,10,5,2,0,10,True,500,68,48,96,2,1.0
10,0,2,False,True,True,50,5,3,0,10,5,3,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,5,4,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,5,5,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,6,2,0,10,True,500,48,82,98,2,1.0
10,0,2,False,True,True,50,5,3,0,10,6,3,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,6,4,0,10,True,500,30,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,6,5,0,10,True,500,71,70,99,1,1.0
10,0,2,False,True,True,50,5,3,0,10,7,2,0,10,True,500,57,64,96,3,1.0
10,0,2,False,True,True,50,5,3,0,10,7,3,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,7,4,0,10,True,500,72,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,7,5,0,10,True,500,79,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,8,2,0,10,True,500,49,N/A,2,0,1.0
10,0,2,False,True,True,50,5,3,0,10,8,3,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,3,0,10,8,5,0,10,True,500,94,N/A,1,0,1.0
10,0,2,False,True,True,50,5,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,3,0,10,9,3,0,10,True,500,40,58,96,1,1.0
10,0,2,False,True,True,50,5,3,0,10,9,4,0,10,True,500,64,N/A,100,0,1.0
10,0,2,False,True,True,50,5,3,0,10,9,5,0,10,True,500,57,N/A,1,0,1.0
10,0,2,False,True,True,50,5,3,0,10,10,2,0,10,True,500,55,N/A,3,0,1.0
10,0,2,False,True,True,50,5,3,0,10,10,3,0,10,True,500,30,N/A,1,0,1.0
10,0,2,False,True,True,50,5,3,0,10,10,4,0,10,True,500,68,N/A,1,0,1.0
10,0,2,False,True,True,50,5,3,0,10,10,5,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,3,2,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,3,3,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,3,4,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,3,5,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,4,2,0,10,True,500,62,74,97,2,1.0
10,0,2,False,True,True,50,5,4,0,10,4,3,0,10,True,500,65,35,98,1,1.0
10,0,2,False,True,True,50,5,4,0,10,4,4,0,10,True,500,60,76,97,1,1.0
10,0,2,False,True,True,50,5,4,0,10,4,5,0,10,True,500,58,62,99,1,1.0
10,0,2,False,True,True,50,5,4,0,10,5,2,0,10,True,500,70,57,99,1,1.0
10,0,2,False,True,True,50,5,4,0,10,5,3,0,10,True,500,56,53,98,1,1.0
10,0,2,False,True,True,50,5,4,0,10,5,4,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,5,5,0,10,True,500,51,46,98,1,1.0
10,0,2,False,True,True,50,5,4,0,10,6,2,0,10,True,500,57,85,96,2,1.0
10,0,2,False,True,True,50,5,4,0,10,6,3,0,10,True,500,59,47,98,1,1.0
10,0,2,False,True,True,50,5,4,0,10,6,4,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,6,5,0,10,True,500,55,N/A,7,0,1.0
10,0,2,False,True,True,50,5,4,0,10,7,2,0,10,True,500,4,N/A,4,0,1.0
10,0,2,False,True,True,50,5,4,0,10,7,3,0,10,True,500,79,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,7,4,0,10,True,500,55,24,99,1,1.0
10,0,2,False,True,True,50,5,4,0,10,7,5,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,8,2,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,8,3,0,10,True,500,28,N/A,3,0,1.0
10,0,2,False,True,True,50,5,4,0,10,8,4,0,10,True,500,65,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,8,5,0,10,True,500,74,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,9,2,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,9,3,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,9,4,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,9,5,0,10,True,500,32,N/A,100,0,1.0
10,0,2,False,True,True,50,5,4,0,10,10,2,0,10,True,500,77,N/A,2,0,1.0
10,0,2,False,True,True,50,5,4,0,10,10,3,0,10,True,500,23,N/A,1,0,1.0
10,0,2,False,True,True,50,5,4,0,10,10,4,0,10,True,500,46,100,99,1,1.0
10,0,2,False,True,True,50,5,4,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,5,5,0,10,3,2,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,3,3,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,3,4,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,3,5,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,4,2,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,4,3,0,10,True,500,45,99,97,1,1.0
10,0,2,False,True,True,50,5,5,0,10,4,4,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,4,5,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,5,2,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,5,3,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,5,4,0,10,True,500,63,41,98,1,1.0
10,0,2,False,True,True,50,5,5,0,10,5,5,0,10,True,500,39,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,6,2,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,6,3,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,6,4,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,6,5,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,7,2,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,7,3,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,7,4,0,10,True,500,77,N/A,2,0,1.0
10,0,2,False,True,True,50,5,5,0,10,7,5,0,10,True,500,66,73,99,1,1.0
10,0,2,False,True,True,50,5,5,0,10,8,2,0,10,True,500,12,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,8,3,0,10,True,500,57,49,96,1,1.0
10,0,2,False,True,True,50,5,5,0,10,8,4,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,8,5,0,10,True,500,54,67,93,2,1.0
10,0,2,False,True,True,50,5,5,0,10,9,2,0,10,True,500,30,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,9,3,0,10,True,500,58,N/A,5,0,1.0
10,0,2,False,True,True,50,5,5,0,10,9,4,0,10,True,500,53,44,97,1,1.0
10,0,2,False,True,True,50,5,5,0,10,9,5,0,10,True,500,81,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,10,2,0,10,True,500,36,N/A,2,0,1.0
10,0,2,False,True,True,50,5,5,0,10,10,3,0,10,True,500,58,N/A,1,0,1.0
10,0,2,False,True,True,50,5,5,0,10,10,4,0,10,True,500,38,N/A,100,0,1.0
10,0,2,False,True,True,50,5,5,0,10,10,5,0,10,True,500,57,N/A,2,0,1.0
10,0,2,False,True,True,50,6,2,0,10,3,2,0,10,True,500,115,N/A,17,0,1.0
10,0,2,False,True,True,50,6,2,0,10,3,3,0,10,True,500,89,N/A,12,0,1.0
10,0,2,False,True,True,50,6,2,0,10,3,4,0,10,True,500,100,N/A,14,0,1.0
10,0,2,False,True,True,50,6,2,0,10,3,5,0,10,True,500,93,N/A,14,0,1.0
10,0,2,False,True,True,50,6,2,0,10,4,2,0,10,True,500,78,N/A,16,0,1.0
10,0,2,False,True,True,50,6,2,0,10,4,3,0,10,True,500,70,N/A,13,0,1.0
10,0,2,False,True,True,50,6,2,0,10,4,4,0,10,True,500,117,N/A,21,0,1.0
10,0,2,False,True,True,50,6,2,0,10,4,5,0,10,True,500,90,N/A,15,0,1.0
10,0,2,False,True,True,50,6,2,0,10,5,2,0,10,True,500,137,N/A,23,0,1.0
